Index,demand
0,0.030416629995181115
1,0.013637375474835829
2,0.008001140933535433
3,0.028806241437802846
4,0.03237851652678366
5,0.007553275367766139
6,0.04405879203098632
7,0.08618819094267306
8,0.028896531083996202
9,0.03631058802499622
10,0.014938546856799923
11,0.19948060712347296
12,0.21186976387221215
13,0.017107094988354082
14,0.08334121610594701
15,0.03975648243479106
16,0.1304254591551872
17,0.023333285887616986
18,0.08350728681081482
19,0.03812009905010221
20,0.008542553929601841
21,0.014441375576035378
22,0.04365596268805913
23,0.026529652787859345
24,0.39697302807662627
25,0.09663605564574673
26,0.017686557278484928
27,0.0859544257650573
28,0.02878789526998064
29,0.0097515156526248
30,0.014616633615500092
31,0.02399175391277697
32,0.01504178033251893
33,0.043330340019933154
34,0.18176192727171034
35,0.38877835014221346
36,0.02414737525194268
37,0.045445349610934244
38,0.04723082849603873
39,0.10452439410430195
40,0.007915175697749405
41,0.00386519831622064
42,0.014182146667341328
43,0.027169272963932498
44,0.0164928865205438
45,0.03846363704169897
46,0.04037451198769636
47,0.331189796792044
48,0.07866775321041826
49,0.030168217308724588
50,0.2787448991117869
51,0.029766571936401434
52,0.01526459069251237
53,0.16230324652798309
54,0.007208861541456895
55,0.037935785786718336
56,0.0910835462259502
57,0.017806958658966268
58,0.02601847699612449
59,0.03172822570750031
60,0.009400668313645354
61,0.05799597865963556
62,0.06826354653771832
63,0.025874079005713396
64,0.01518013968669553
65,0.3409431358565493
66,0.0190665309300951
67,0.025926691989811325
68,0.028238345611271067
69,0.038357013237708994
70,0.014693357433399773
71,0.02392737907038821
72,0.006424646405345566
73,0.027467126670937436
74,0.010632643215488428
75,0.01890842987885165
76,0.029280945517665764
77,0.0879818809685619
78,0.10915624211568738
79,0.0170313588948742
80,0.023248839421963968
81,0.007888258999797077
82,0.009849711483954316
83,0.05978914151537636
84,0.05886518948132206
85,0.02747765355754816
86,0.12931202959938792
87,0.385282762263924
88,0.056912153130371276
89,0.019021957133596754
90,0.012693106428549625
91,0.044291314088884176
92,0.06683383048402004
93,0.07715608944703571
94,0.15706889188920284
95,0.014904470227682516
96,0.041311713746828446
97,0.023529414233661998
98,0.008888259408741984
99,0.006429763161582358
100,0.025128407870839132
101,0.025707284845632183
102,0.021391391752134208
103,0.13045221677530183
104,0.049610379339318646
105,0.015290616826656188
106,0.016230679471630625
107,0.08686897574492795
108,0.4498715383805935
109,0.030921508420878357
110,0.016730918852964464
111,0.020530007431338218
112,0.03726403758969368
113,0.0353066052665597
114,0.015505444388829044
115,0.09276530474657602
116,0.14815324093939905
117,0.09318702957170785
118,0.07788970601883398
119,0.03650720302362776
120,0.010230445441849168
121,0.025257150859635577
122,0.02925212180151985
123,0.030757928249930365
124,0.0075453868045846344
125,0.043537513700601826
126,0.052700336117854345
127,0.2128439099658518
128,0.02376387714406659
129,0.0638147847477326
130,0.03908467701083759
131,0.014182967829666937
132,0.014836477781779512
133,0.022528397559726725
134,0.04266396976203994
135,0.023182041522807877
136,0.08669540290419733
137,0.1398925983224073
138,0.27797419987793004
139,0.03797350186430867
140,0.04115257920490618
141,0.08471869340597908
142,0.0471011123220445
143,0.011774190948086193
144,0.069311746401393
145,0.013537250831209949
146,0.009352871998018682
147,0.020351651868874984
148,0.10184102903178746
149,0.027462123990115446
150,0.012350884449951223
151,0.02681143767649565
152,0.0599874531380479
153,0.07833875570902417
154,0.15192792907814734
155,0.12147819506140203
156,0.23247073802145465
